gene_id,host,tissue_or_system,intervention,delivery,integration,key_result,effect_size,positive,reference_short,doi,year
afp_fish,Tobacco,whole_plant,overexpression,Agrobacterium,stable,Type-I AFP protein accumulated in transgenic tobacco,,true,Kenward 1993,,1993
aldh3a2_parrot,Agapornis roseicollis,regenerating feather follicle,none (within-animal comparison across plumage patches),n/a,endogenous locus (no engineering),"In eight rosy-faced lovebirds, ALDH3A2 was transcribed 4-6-fold higher in the three green feather patches than in the red patch of the same bird, and the green patches carried the higher carboxyl-to-aldehyde psittacofulvin ratio.",4-6-fold higher expression in the three green feather patches compared to the red,true,Arbore 2024 Science,https://doi.org/10.1126/science.adp7710,2024
aldh3a2_parrot,dusky lory (Pseudeos fuscata),whole-genome association mapping,none (association study),n/a,germline (natural variation),"Resequencing 57 dusky lories tied the red-versus-yellow morph to a single non-coding variant 42 base pairs downstream of the longest ALDH3A2 transcript, inside a 284-base-pair associated interval.","one SNP (scaffold_13:6,288,712T>C) showed a markedly stronger association with color ( P = 6 x 10 -14 )",true,Arbore 2024 Science,https://doi.org/10.1126/science.adp7710,2024
aldh3a2_parrot,dusky lory (Pseudeos fuscata),regenerating feather follicle,none (allele-specific expression),n/a,endogenous locus (no engineering),"In red and yellow dusky lory follicles the two ALDH3A2 alleles were transcribed unequally, the yellow-associated allele supplying 71% of transcripts against 29% for the red.","71% yellow vs. 29% red , chi 2 , P = 0.03",true,Arbore 2024 Science,https://doi.org/10.1126/science.adp7710,2024
angptl3_base_edit,human,serum lipids,natural ANGPTL3 heterozygous loss-of-function,germline (natural variant),germline (natural heterozygous variant),"People born with one inactive copy of the gene carry lower triglycerides and lower LDL cholesterol than noncarriers, with a small drop in HDL cholesterol alongside.","27% lower triglyceride levels than noncarriers (P = 2.5x10-21), 9% lower LDL cholesterol levels (P = 2.8x10-5), and 4% lower HDL cholesterol levels (P = 0.02)",true,Dewey 2017 New England Journal of Medicine,https://doi.org/10.1056/NEJMoa1612790,2017
angptl3_base_edit,human,coronary arteries,natural ANGPTL3 heterozygous loss-of-function,germline (natural variant),germline (natural heterozygous variant),Carriers of any loss-of-function variant have substantially lower odds of coronary artery disease.,"a 41% lower odds of coronary artery disease (adjusted odds ratio for any loss-of-function variant, 0.59; 95% confidence interval [CI], 0.41 to 0.85; P = 0.004)",true,Dewey 2017 New England Journal of Medicine,https://doi.org/10.1056/NEJMoa1612790,2017
angptl3_base_edit,human,myocardium,natural ANGPTL3 heterozygous loss-of-function,germline (natural variant),germline (natural heterozygous variant),"The myocardial-infarction arm points the same way but does not reach statistical significance, so the coronary-disease result is better evidenced than the heart-attack result.","odds ratio, 0.66; 95% CI, 0.39 to 1.06; P = 0.09 (carrier frequencies, 0.36% among persons with myocardial infarction and 0.45% among controls)",mixed,Dewey 2017 New England Journal of Medicine,https://doi.org/10.1056/NEJMoa1612790,2017
angptl3_base_edit,human,plasma protein / population genetics,natural ANGPTL3 heterozygous loss-of-function,germline (natural variant),germline (natural heterozygous variant),"Carriers are uncommon but findable, and their circulating protein levels are roughly halved, confirming that the variants really do cause haploinsufficiency rather than merely tracking with it. | Full reported effect: a total carrier frequency of 1 in 237 DiscovEHR study participants of European ancestry (246 heterozygotes); median ANGPTL3 protein 50 ng per milliliter (IQR 38 to 62) in 125 carriers vs 99 ng per milliliter (IQR 80 to 127) in 53 matched noncarriers (P = 9.4x10-16)",a total carrier frequency of 1 in 237 DiscovEHR study participants of European ancestry (246 heterozygotes); median ANGPTL3 protein 50 ng per milliliter (IQR 38 to 62) in 125 carriers vs 99 ng per milliliter (IQR 80 to 127) in 53 matched noncarriers (P =,true,Dewey 2017 New England Journal of Medicine,https://doi.org/10.1056/NEJMoa1612790,2017
angptl3_base_edit,mouse (Ldlr-/-),liver,Angptl3 adenine base editor,GalNAc-lipid nanoparticle,permanent A-to-G genomic edit; non-integrating delivery,"The targeting effect is exquisitely dose-dependent in the ligand: a trace of GalNAc rescues editing almost completely, and piling on more makes it worse.",as little as 0.01 mol % GalNAc-Lipid substantially rescued editing to a mean of 26.3% and inclusion of 0.05 mol % produced the highest mean editing of 31.4% (0% GalNAc: mean editing 1.3%),true,Kasiewicz 2023 Nature Communications,https://doi.org/10.1038/s41467-023-37465-1,2023
angptl3_base_edit,nonhuman primate,blood / liver,ANGPTL3 adenine base editor,"GalNAc-lipid nanoparticle, single IV dose",permanent A-to-G genomic edit; non-integrating delivery,"A single intravenous dose held circulating ANGPTL3 protein down for the full six months to necropsy, showing the edit does not fade as hepatocytes turn over.","durable blood ANGPTL3 protein reduction up to 89% six months post dosing (standard LNP: 13% reduction, corresponding to mean 4.5% editing)",true,Kasiewicz 2023 Nature Communications,https://doi.org/10.1038/s41467-023-37465-1,2023
angptl3_base_edit,nonhuman primate,liver / 17 non-hepatic tissues,ANGPTL3 adenine base editor,GalNAc-lipid nanoparticle,permanent A-to-G genomic edit; non-integrating delivery,"Editing stayed confined to the liver across seventeen other tissues and candidate sites, at the cost of temporary rises in two liver enzymes after dosing.","Assessment of 17 additional sites and tissues noted minimal editing in non-hepatic tissues with both standard and GalNAc-LNPs, less than 2% for each; transient increases in alanine aminotransferase (ALT) and aspartate aminotransferase (AST)",mixed,Kasiewicz 2023 Nature Communications,https://doi.org/10.1038/s41467-023-37465-1,2023
angptl3_base_edit,nonhuman primate (LDLR-deficient monkey),liver,ANGPTL3 adenine base editor,"GalNAc-lipid nanoparticle, single IV dose",permanent A-to-G genomic edit; the lipid-nanoparticle carrier,"Adding a GalNAc sugar ligand to the lipid nanoparticle, so it docks on the hepatocyte asialoglycoprotein receptor instead of relying on the LDL receptor, raised liver editing more than tenfold in monkeys that lack a working LDL receptor. | Integration: permanent A-to-G genomic edit; the lipid-nanoparticle carrier itself does not integrate",increased liver editing from 5% to 61% with minimal editing in nontargeted tissues,true,Kasiewicz 2023 Nature Communications,https://doi.org/10.1038/s41467-023-37465-1,2023
angptl3_base_edit,nonhuman primate (LDLR-deficient),blood lipids,ANGPTL3 adenine base editor,"GalNAc-lipid nanoparticle, single IV dose",permanent A-to-G genomic edit; non-integrating delivery,"In monkeys engineered to model homozygous familial hypercholesterolaemia, a single dose produced a large and stable fall in LDL cholesterol without any functional LDL receptor being involved.","Blood LDL-C also fell by 35%, a reduction stable for three months after treatment. In absolute terms, this was a ~100 mg/dL reduction in LDL-C in the HoFH NHP model",true,Kasiewicz 2023 Nature Communications,https://doi.org/10.1038/s41467-023-37465-1,2023
apoc3_lof,Human,Plasma lipoproteins / coronary arteries,"Naturally occurring APOC3 loss-of-function alleles (R19X, IVS2+1G>A, IVS3+1G>T, A43T)",Germline variant,"Germline, inherited","People born with one broken copy of the apolipoprotein C-III gene carry lower triglycerides and less apoC-III protein for life, and have markedly less coronary heart disease.",Triglyceride levels in carriers were 39% lower than in noncarriers (P<1×10^-20); circulating APOC3 46% lower (P=8×10^-10); coronary heart disease risk 40% lower (odds ratio 0.60; 95% CI 0.47–0.75; P=4×10^-6),true,Crosby / TG-HDL Working Group 2014 NEJM,https://doi.org/10.1056/NEJMoa1307095,2014
apoc3_lof,Human,Plasma lipoproteins / coronary and cerebral arteries,Heterozygous APOC3 loss-of-function mutations,Germline variant,"Germline, inherited",An independent Danish population cohort reproduced the lipid effect and showed fewer ischemic vascular and heart disease events in carriers.,Mean reduction in nonfasting triglycerides of 44% (P<0.001); ischemic vascular disease risk reduced 41% (hazard ratio 0.59; 95% CI 0.41–0.86; P=0.007) and ischemic heart disease 36% (HR 0.64; 95% CI 0.41–0.99; P=0.04),true,Jørgensen 2014 NEJM,https://doi.org/10.1056/NEJMoa1308027,2014
apoc3_lof,Human,Plasma / hepatocyte,"Olezarsen, GalNAc-conjugated antisense oligonucleotide against APOC3 mRNA (pharmacological phenocopy of the null allele)",Monthly subcutaneous injection,Non-integrating antisense oligonucleotide; the effect reverses,An antisense drug that silences the same messenger RNA in hepatocytes reproduced the carrier lipid phenotype pharmacologically over six months. | Integration: Non-integrating antisense oligonucleotide; the effect reverses when dosing stops,Olezarsen reduced triglyceride levels by 49.3 percentage points (50 mg) and 53.1 percentage points (80 mg) as compared with placebo (P<0.001 for both),true,Bergmark 2024 NEJM,https://doi.org/10.1056/NEJMoa2402309,2024
apoe_edit,Human,iPSC-derived neurons,CRISPR editing (E4→E3 conversion),electroporation,genomic,"Rescued tau phosphorylation, Aβ overproduction, and GABAergic neuron loss in E4 iPSC neurons",rescued AD phenotypes,true,Lin 2018 Neuron (Huang lab),https://doi.org/10.1016/j.neuron.2018.05.007,2018
apoe_edit,Human,Alzheimer's Disease (PHASE2),observational,n/a (gene not manipulated),,"SB-742457 (cognition enhancer) tested in Alzheimer's; APOE status measured as stratification/biomarker, not manipulated.",,mixed,NCT00224497,https://clinicaltrials.gov/study/NCT00224497,2005
apoe_edit,Human (natural),"whole_body (single case, Christchurch variant)",natural APOE variant (R136S homozygous),germline,genomic,PSEN1-E280A carrier remained cognitively intact until ~70s (expected onset ~40s); brain loaded with amyloid but minimal tau/neurodegeneration,~30 yr delayed onset,true,Arboleda-Velasquez 2019 Nat Med,https://doi.org/10.1038/s41591-019-0611-3,2019
apoe_edit,Mouse,iPSC neurons + ApoE4 mouse model,CRISPR (Christchurch R136S knock-in),electroporation (iPSC) / transgenic (mouse),genomic,"Homozygous Christchurch edit rescued APOE4-driven tau pathology, neurodegeneration, and neuroinflammation",rescued tau and neurodegeneration,true,Nelson 2023 (Huang lab),,2023
apoe_edit,Mouse,brain (5xFAD Alzheimer's model),conditional knock-in (E4→E2 allelic switch),inducible transgenic,genomic,"Astrocyte-specific E4→E2 switch improved cognition, decreased amyloid, lowered gliosis, reduced plaque-associated ApoE","improved cognition, reduced amyloid",true,Golden 2025 Nature Neurosci,https://doi.org/10.1038/s41593-025-02094-y,2025
apoe_edit,Mouse,brain (hippocampus),CRISPR knockdown (FUS-mediated BBB opening + AAV-CRISPR),AAV + focused ultrasound,genomic,12.6% hippocampal APOE4 knockdown; >20% ApoE4 protein reduction; significant astrocyte/microglia reduction,−12.6% APOE4 mRNA,true,Zheng 2025 Alzheimers Dement,https://doi.org/10.1002/alz.70464,2025
aqp1,Human,"Kidney Failure, Chronic; Peritoneal Dialysis Complication (OBSERVATIONAL)",observational,n/a (gene not manipulated),,Peritoneal membrane biopsies from pediatric dialysis patients measured vessel morphology and vascular density.,,mixed,NCT01893710,https://clinicaltrials.gov/study/NCT01893710,2011
aqp1,Human,Squamous Cell Head and Neck Cancer; Radiation Induced Xerostomia (PHASE1),gene_therapy,,,AAV2-delivered human AQP1 gene therapy administered to parotid gland to restore saliva production in radiation-induced xerostomia.,Phase 1 safety study; efficacy endpoints pending,mixed,NCT02446249,https://clinicaltrials.gov/study/NCT02446249,2015
aqp1,Human,Renal Cell Carcinoma; Renal Cell Cancer (OBSERVATIONAL),observational,n/a (gene not manipulated),,Measured urine AQP1 levels as a biomarker to distinguish benign from malignant renal masses in RCC screening.,,mixed,NCT02923284,https://clinicaltrials.gov/study/NCT02923284,2016
aqp1,Human,Nephropathy (NA),observational,n/a (gene not manipulated),,Study measures renal progenitor cells and tubular polyploidy in kidney biopsies from nephropathy patients; AQP1 not targeted.,,mixed,NCT06325059,https://clinicaltrials.gov/study/NCT06325059,2023
aqp1,Mouse,whole_animal (AQP1-KO),knockout,knockout,N/A,5–8× reduced proximal tubule Pf; 35% body mass loss on water deprivation,5–8× reduced kidney water transport,true,Ma/Verkman 1998,,1998
aqp1,Xenopus,oocyte,overexpression,mRNA_injection,transient,Water permeability (Pf) 10–20× rise; also CO2 and NH3 permeability,10–20× Pf increase,true,Preston 1992 Science (Agre Nobel),,1992
asgr1_lof,human,serum lipids,natural ASGR1 del12 heterozygosity,germline (natural variant),germline (natural heterozygous variant),"People carrying one broken copy of the receptor gene run substantially lower non-HDL cholesterol for life, measured across roughly 398,000 imputed Icelandic genomes.",a difference of 15.3 mg per deciliter (0.40 mmol per liter) (P=1.0x10-16),true,Nioi 2016 New England Journal of Medicine,https://doi.org/10.1056/NEJMoa1508419,2016
asgr1_lof,human,coronary arteries,natural ASGR1 del12 heterozygosity,germline (natural variant),germline (natural heterozygous variant),Carriers develop clinically diagnosed coronary artery disease markedly less often than noncarriers.,"lower risk of coronary artery disease (by 34%; 95% confidence interval, 21 to 45; P=4.0x10-6)",true,Nioi 2016 New England Journal of Medicine,https://doi.org/10.1056/NEJMoa1508419,2016
asgr1_lof,human,coronary arteries,natural ASGR1 del12 heterozygosity,germline (natural variant),germline (natural heterozygous variant),The coronary-disease protection replicates with no detectable heterogeneity across eight independent study populations on three continents.,"combined odds ratio of 0.66 (95% CI, 0.55 to 0.79; P=4.0x10-6); Icelandic set odds ratio 0.64 (95% CI, 0.51 to 0.80); non-Icelandic sets odds ratio 0.69 (95% CI 0.51 to 0.95)",true,Nioi 2016 New England Journal of Medicine,https://doi.org/10.1056/NEJMoa1508419,2016
asgr1_lof,human,myocardium,natural ASGR1 del12 heterozygosity,germline (natural variant),germline (natural heterozygous variant),Carriers reach their first myocardial infarction later and less often than matched noncarriers over decades of follow-up.,"hazard ratio, 0.64; 95% CI, 0.64 to 0.80; P=8.5x10-5",true,Nioi 2016 New England Journal of Medicine,https://doi.org/10.1056/NEJMoa1508419,2016
asgr1_lof,human,population genetics,natural ASGR1 del12 heterozygosity,germline (natural variant),germline (natural heterozygous variant),"The protective deletion is not vanishingly rare in the population where it was found, which is what gave the study its statistical power.",1 in 120 persons in our study population,true,Nioi 2016 New England Journal of Medicine,https://doi.org/10.1056/NEJMoa1508419,2016
asgr1_lof,human,serum lipids,natural ASGR1 p.W158X heterozygosity,germline (natural variant),germline (natural heterozygous variant),"A second, completely independent truncating mutation in the same gene reproduces the cholesterol effect, which is the strongest available argument that the gene itself and not a linked neighbour is responsible.","another loss-of-function ASGR1 variant (p.W158X, carried by 1 in 1850 persons) that was also associated with lower levels of non-HDL cholesterol (P=1.8x10-3)",true,Nioi 2016 New England Journal of Medicine,https://doi.org/10.1056/NEJMoa1508419,2016
asgr1_lof,human,serum enzymes / vitamin B12,natural ASGR1 del12 heterozygosity,germline (natural variant),germline (natural heterozygous variant),"Carriers show a large, lifelong rise in serum alkaline phosphatase and a smaller rise in vitamin B12 - the direct biochemical signature of a hepatocyte receptor that no longer clears its desialylated glycoprotein ligands.","Alkaline phosphatase combined 46.5 (95% CI 40.1 to 52.7) U/liter, P=5.6x10-69 (Iceland n=126,060: 50.1 [42.9 to 57.2]; Denmark A n=5,829: 29.1 [14.8 to 42.5]); Vitamin B12 Iceland 16.6 (11.5 to 21.5) pmol/liter, P=3.1x10-12",mixed,Nioi 2016 New England Journal of Medicine,https://doi.org/10.1056/NEJMoa1508419,2016
asgr1_lof,human,serum lipids,natural ASGR1 del12 heterozygosity,germline (natural variant),germline (natural heterozygous variant),"Fasting triglycerides are modestly but significantly lower in carriers, meta-analysed across four cohorts.","Triglycerides combined -6.3% (95% CI -10.3 to -2.3), P=0.003 (n=99,893)",true,Nioi 2016 New England Journal of Medicine,https://doi.org/10.1056/NEJMoa1508419,2016
atoh1_gfi1_pou4f3_haircell,Coturnix japonica (adult quail),cochlea / basilar papilla auditory epithelium,none — endogenous avian regeneration after acoustic trauma,n/a (natural),"n/a — endogenous loci, no construct",Damaged adult quail auditory epithelium incorporated [3H]thymidine into hair-cell and supporting-cell nuclei within ten days and rebuilt its hair-cell population almost completely.,An initial loss of hair cells recovered to within 5 percent of the original number of cells,true,Ryals & Rubel 1988 Science,https://doi.org/10.1126/science.3381101,1988
atoh1_gfi1_pou4f3_haircell,Mus musculus,cochlea / organ of Corti supporting cells,Atoh1 + Gfi1 + Pou4f3 combined activation in supporting cells,tamoxifen-inducible CreERT2 transgene,"stable genomic transgenes (Lfng-CreERT2, Rosa26-tdTomato,","Three-factor activation in lineage-marked supporting cells of the adult cochlea generated hundreds of new hair cells per cochlea, while the master factor alone was indistinguishable from control. | Integration: stable genomic transgenes (Lfng-CreERT2, Rosa26-tdTomato, Pou4f3-DTR knock-in)",479.9 ± 213.4 tdTOMATO/MYO7A-double positive cells (P = 0.0004 compared with control and P = 0.0034 compared with Atoh1 alone) versus 2.8 ± 6.2 in control cochleas and 46.0 ± 17.1 with Atoh1 alone (P = 0.9250),true,PNAS Nexus 2024 (pgae445),https://doi.org/10.1093/pnasnexus/pgae445,2024
atoh1_gfi1_pou4f3_haircell,Mus musculus,cochlea / regenerated hair cell-like cells,Atoh1 + Gfi1 + Pou4f3,tamoxifen-inducible transgene,stable genomic transgene,"Regenerated cells acquired the outer-hair-cell motor protein PRESTIN only partially and only after six weeks, and parvalbumin expression differed sharply between cochlear compartments.",45.6 ± 5.5% of regenerated hair cells co-labeled for MYO7A+ PRESTIN+ tdTomato at 6 weeks of age (N = 2); PRESTIN was not detected in regenerated cells at 5 weeks,mixed,PNAS Nexus 2024 (pgae445),https://doi.org/10.1093/pnasnexus/pgae445,2024
cahs_d,E. coli,whole_organism,overexpression,plasmid,transient,Protected from desiccation,,true,Boothby 2017 Mol Cell,,2017
cahs_d,Human,"cell_line (HEK293, HEp-2, HeLa)",overexpression,transient_transfection,transient,Reversible gel formation upon desiccation; protection of intracellular proteins,,true,Boothby 2017 Mol Cell,,2017
cahs_d,Tardigrade,whole_animal,knockdown,RNAi,transient,RNAi of CAHS reduced post-desiccation survival — loss-of-function validates role,reduced survival,true,Boothby 2017 Mol Cell,,2017
cahs_d,Yeast,whole_organism,overexpression,plasmid,stable,~100× increased desiccation survival,~100× desiccation survival,true,Boothby 2017 Mol Cell,,2017
cbp_gecko,Artificial,biomimetic (synthetic setae),biomimetic,none,N/A,"Gecko-inspired synthetic adhesives — gecko-tape, self-cleaning surfaces, surgical grippers",,true,Autumn 2000 Nature + multiple,,2000
cbp_gecko,Gecko,whole_animal (source organism),natural_variant,natural,N/A,72 CBP genes mapped to setae; phylogenetic expansions ~105–96 Mya and ~87–80 Mya; van der Waals adhesion,72 gene family expansion,true,Liu 2015 Nat Commun,,2015
cetp_lof,human,serum lipids,natural CETP protein-truncating variant carriage,germline (natural variant),germline (natural heterozygous variant),"People carrying a truncated version of the cholesteryl ester transfer protein run substantially higher HDL cholesterol, the largest single lipid effect in this record.","higher high-density lipoprotein cholesterol (effect size, 22.6 mg/dL; 95% confidence interval, 18-27; P<1.0x10-4)",true,Nomura 2017 Circulation Research,https://doi.org/10.1161/CIRCRESAHA.117.311145,2017
cetp_lof,human,serum lipids,natural CETP protein-truncating variant carriage,germline (natural variant),germline (natural heterozygous variant),"The same carriers also run lower LDL cholesterol and lower triglycerides, though both of these arms are only marginally significant and the LDL interval nearly touches zero.","lower low-density lipoprotein cholesterol (-12.2 mg/dL; 95% confidence interval, -23 to -0.98; P=0.033), and lower triglycerides (-6.3%; 95% confidence interval, -12 to -0.22; P=0.043)",true,Nomura 2017 Circulation Research,https://doi.org/10.1161/CIRCRESAHA.117.311145,2017
cetp_lof,human,coronary arteries,natural CETP protein-truncating variant carriage,germline (natural variant),germline (natural heterozygous variant),"Carrier status is associated with reduced odds of coronary heart disease, which is the result the study was built to obtain after the drug trials failed.","CETP PTV carrier status was associated with reduced risk for CHD (summary odds ratio, 0.70; 95% confidence interval, 0.54-0.90; P=5.1x10-3)",true,Nomura 2017 Circulation Research,https://doi.org/10.1161/CIRCRESAHA.117.311145,2017
cetp_lof,human,population genetics,natural CETP protein-truncating variant carriage,germline (natural variant),germline (natural heterozygous variant),Truncating variants are rare enough that finding them required sequencing tens of thousands of exomes.,1 in 975 participants carried a PTV at the CETP gene,true,Nomura 2017 Circulation Research,https://doi.org/10.1161/CIRCRESAHA.117.311145,2017
chrna1_mongoose,Mongoose,whole_organism (natural variant),natural mutation,germline,stable,F187N substitution in nAChR alpha-1 introduces N-glycosylation that sterically blocks alpha-neurotoxin binding,blocks alpha-bungarotoxin binding,true,Drabeck 2015 Toxicon,https://doi.org/10.1016/j.toxicon.2015.03.007,2015
chrna1_mongoose,Multiple mammals,comparative_genomics,natural mutations,germline,stable,13 independent convergent evolution events of venom resistance mutations across all mammals surveyed,13+ independent convergent events,true,Drabeck 2022 Biol Lett,https://doi.org/10.1098/rsbl.2022.0361,2022
cirbp,Drosophila,whole_animal,overexpression,transgenic,stable,Extended lifespan ~20%; improved IR survival (both bwCIRBP and hCIRBP),~20% lifespan extension,true,Firsanov 2025 Nature,https://doi.org/10.1038/s41586-025-09694-5,2025
cirbp,Human,cell_line (multiple),overexpression,transient_transfection,transient,Enhanced NHEJ + HR efficiency ~1.6×; reduced micronuclei; promoted Ku70/80 loading,~1.6× repair efficiency,true,Firsanov 2025 Nature,https://doi.org/10.1038/s41586-025-09694-5,2025
cirbp,Human,in_vitro (purified protein),recombinant_protein,recombinant_protein,N/A,Purified bwCIRBP stimulated in-vitro end-joining; promoted DNA end protection,stimulated end-joining,true,Firsanov 2025 Nature,https://doi.org/10.1038/s41586-025-09694-5,2025
cirbp,Human,"Assessment, Self (OBSERVATIONAL)",observational,n/a (gene not manipulated),,CIRBP serum and tissue levels measured in lichen planus patients vs. controls; no intervention administered.,,mixed,NCT06260189,https://clinicaltrials.gov/study/NCT06260189,2024
cirbp,Human,Kidney Transplant; Complications; Delayed Graft Function (OBSERVATIONAL),observational,n/a (gene not manipulated),,Donor CIRBP plasma levels measured by ELISA to predict delayed graft function risk in kidney transplant recipients.,,mixed,NCT06641622,https://clinicaltrials.gov/study/NCT06641622,2023
clock_bmal1_dolphin,Zebrafish,whole_animal (larvae),knockin,transgenic,stable,Cetacean-specific CLOCK/BMAL1 substitutions in zebrafish → enhanced per1b promoter transactivation; sleep disruption in larvae,enhanced transactivation,true,Yin 2025 PLOS Genet,,2025
cltx,Human,"brain (glioma, Phase I)",IV fluorescent conjugate,IV_injection,transient,"BLZ-100 Phase I: safe at 30 mg IV, fluorescence detected in high/low-grade gliomas, no DLTs","safe at 30 mg IV, tumor fluorescence detected",true,Patil 2019 Neurosurgery,https://doi.org/10.1093/neuros/nyz125,2019
cltx,Human,"brain (glioma, Phase I/II)",I-131-labeled peptide injection,intratumoral_injection,transient,"Phase I/II 131I-TM-601 in 18 glioma patients: well tolerated, tumor-specific binding, 1 partial response, 2 disease-free >30 months","1 PR, 2 disease-free >30 months",true,Mamelak 2006 J Clin Oncol,https://doi.org/10.1200/JCO.2005.05.4569,2006
cpdp_potoroo,Human,cell_line (keratinocytes),mRNA delivery,pseudouridine-modified mRNA,transient,"Marsupial photolyase mRNA in human keratinocytes produced functional nuclear enzyme; reduced CPDs, IL-6, and proliferation inhibition after UVB",reduced CPDs and IL-6 after UVB,true,Boros 2013 J Photochem Photobiol B,https://doi.org/10.1016/j.jphotobiol.2013.09.010,2013
cpdp_potoroo,Mouse,skin (whole_organism),transgenic overexpression,pronuclear_injection,stable,CPD-photolyase transgenic mice showed powerful resistance to UV-induced skin tumorigenesis; CPDs identified as principal cause of NMSC,dramatic reduction in UV-induced skin tumors,true,Jans 2005 Curr Biol,https://doi.org/10.1016/j.cub.2005.01.001,2005
cry4a_robin,E. coli,in_vitro (recombinant protein),recombinant_protein,recombinant_protein,N/A,Purified ErCry4 photoinduced FAD/Trp radical pairs; magnetic field effects LARGER than chicken/pigeon Cry4,larger magnetic field effect,true,Xu/Hore/Mouritsen 2021 Nature,,2021
cyp2j19_bdh1l_keto,HEK 293 cells,cell culture,chicken CYP2J19 + BDH1L co-transfection,transient plasmid transfection,"episomal (transient plasmid, no genomic integration)","The two-enzyme pathway is substrate-promiscuous: whichever yellow carotenoid the cell is fed, the corresponding red ketocarotenoid comes out. | Full reported effect: we repeated the same cell culture assay using two other dietary yellow carotenoids (beta-carotene and lutein) as substrates and observed formation of the corresponding ketocarotenoids, canthaxanthin and alpha-doradexanthin, respectively. We therefore conclude that CYP2J19 and BDH1L together are sufficient to convert dietary yellow carotenoids into ketocarotenoids","we repeated the same cell culture assay using two other dietary yellow carotenoids (beta-carotene and lutein) as substrates and observed formation of the corresponding ketocarotenoids, canthaxanthin and alpha-doradexanthin, respectively",true,Toomey 2022 Current Biology,https://doi.org/10.1016/j.cub.2022.08.013,2022
