"gene_id","host","tissue_or_system","intervention","delivery","integration","key_result","effect_size","positive","reference_short","doi","year"
"cahs_d","E. coli","whole_organism","overexpression","plasmid","transient","Protected from desiccation","","true","Boothby 2017 Mol Cell","","2017"
"cahs_d","Tardigrade","whole_animal","knockdown","RNAi","transient","RNAi of CAHS reduced post-desiccation survival — loss-of-function validates role","reduced survival","true","Boothby 2017 Mol Cell","","2017"
"ppri_ppra","E. coli","whole_organism","overexpression","plasmid","transient","~1.6× γ-IR survival at 50/100 Gy; upregulated RecA, KatG; salt/oxidative/thermal tolerance","~1.6× radiation survival","true","Gao 2003 DNA Repair","","2003"
"ppri_ppra","Brassica (rapeseed)","whole_plant","overexpression","Agrobacterium","stable","Salt and oxidative stress tolerance","","true","Pan 2009 PLoS ONE","","2009"
"ppri_ppra","Human","cell_line","overexpression","transfection","transient","Enhanced radiation resistance in human cells","","true","Shi 2016 Sci Rep","","2016"
"ppri_ppra","Mouse","whole_animal (BALB/c)","gene_therapy","viral_vector","transient","In-vivo radioprotection in BALB/c mice — single lab, single paper","","true","Shi 2016 Sci Rep","","2016"
"melanin_pathway","Fungi","whole_organism","natural_variant","natural","N/A","Melanized fungi at ~500× background IR grew faster; ~3× 14C-acetate incorporation; ~4× NADH reduction","~3-4× metabolic boost under radiation","true","Dadachova 2007 PLoS ONE","","2007"
"melanin_pathway","Hamster","cell_line (CHO)","overexpression","stable_transfection","stable","Tyrosinase transgene expression in CHO cells — melanin production","","true","Multiple studies","",""
"melanin_pathway","Mouse","whole_animal","exogenous","nanoparticle","transient","Exogenous melanin nanoparticles provided radioprotection in mice","","true","Multiple studies","",""
"tp53_rtg9","Human","cell_line (U2OS, HCT116, SAOS-2, T98G, DLD1)","overexpression","transient_transfection","transient","p53-R9 in TP53-null/mutant cancer lines → caspase-3/7 activation (p<0.01–0.0001); apoptosis induction","significant apoptosis induction","true","Preston/Abegglen 2023 Cell Death Discov","","2023"
"greenland_shark_repair","None","computational","computational","none","N/A","6.45 Gb chromosome-level assembly; 22,634 genes; enrichment of DNA repair genes (p=0.029); TP53 C-term insertion","computational enrichment only","mixed","Sahm 2024 bioRxiv (preprint)","","2024"
"pot1_turritopsis","Human","in_vitro (recombinant POT1 protein)","recombinant_protein","recombinant_protein","N/A","Jellyfish-style G272N introduced into recombinant human POT1; EMSA with telomeric DNA — altered binding","EMSA binding change only","mixed","Pascual-Torner 2022 PNAS","","2022"
"smedwi","Planarian","whole_animal","knockdown","RNAi","transient","smedwi-2 RNAi → complete regeneration failure, lysis ~d12; smedwi-3 RNAi → lysis ~d22","complete regeneration loss","true","Reddien 2005 Science","","2005"
"smedwi","Human","cell_line (cancer cells)","overexpression","transfection","varies","Mammalian PIWI overexpression — oncogenic context only, promotes stemness in cancer cells","oncogenic in cancer context","false","Multiple studies","",""
"lin28a","Mouse","whole_animal (neonatal/young, inducible Tg)","overexpression","conditional_transgenic","stable","Accelerated hair regrowth; 2-mm ear hole closure ~2× faster; enhanced digit regrowth in NEONATES ONLY (not adults)","~2× faster ear hole closure (neonates)","true","Shyh-Chang/Daley 2013 Cell","","2013"
"lin28a","Mouse","whole_animal (adult)","overexpression","conditional_transgenic","stable","NO regeneration enhancement in adults; age-dependent effect","no effect in adults","false","Shyh-Chang/Daley 2013 Cell","","2013"
"lin28a","Human","iPSC","overexpression","viral_transduction","stable","Lin28a is one of the Yamanaka-adjacent reprogramming factors for iPSC generation","","true","Yu 2007 Science","","2007"
"sting_bat","Human","cell_line (HEK293T)","knockin","transient_transfection","transient","R. sinicus STING X358S revertant restored IFN-β luciferase (multi-fold); human STING S358A reduces IFN-β","multi-fold IFN-β change","true","Xie 2018 Cell Host Microbe","","2018"
"sting_bat","Mouse","whole_animal (C57BL/6, knockin)","knockin","knockin_transgenic","stable","MdSTING knock-in C57BL/6 mice — dampened innate immune signaling, reduced inflammation","dampened interferon response","true","Guo 2024","","2024"
"mb_seal","Seal","primary cells (myoblasts)","natural_variant","natural","N/A","Seal primary myoblasts express high [Mb]; ancestral reconstruction confirms aggregation resistance","","true","Mirceta 2013 Science","","2013"
"mb_seal","Multiple mammals (130 spp)","in_vitro (recombinant protein)","recombinant_protein","recombinant_protein","N/A","Ancestral vs modern Mbs confirm surface charge (ZMb) correlates with max [Mb] and aggregation resistance","exponential ZMb correlation","true","Mirceta 2013 Science","","2013"
"afp_fish","Salmon","whole_animal","overexpression","stable_transgenic","stable","Stable Mendelian inheritance; seasonal AFP in serum but levels insufficient for freeze-avoidance","insufficient AFP levels","mixed","Hew 1991–99","","1999"
"afp_fish","Tobacco","whole_plant","overexpression","Agrobacterium","stable","Type-I AFP protein accumulated in transgenic tobacco","","true","Kenward 1993","","1993"
"afp_fish","Human","tissue (ex-vivo livers)","exogenous","perfusion","transient","AFP/AFGP used in supercooled human ex-vivo liver preservation","","true","Multiple studies","",""
"afp_fish","Mouse","tissue (ovaries, germline)","overexpression","stable_transgenic","stable","Transgenic mouse ovaries with AFP expression — germline cryoprotection studies","","true","Multiple studies","",""
"clock_bmal1_dolphin","Zebrafish","whole_animal (larvae)","knockin","transgenic","stable","Cetacean-specific CLOCK/BMAL1 substitutions in zebrafish → enhanced per1b promoter transactivation; sleep disruption in larvae","enhanced transactivation","true","Yin 2025 PLOS Genet","","2025"
"prestin_echo","Human","cell_line (HEK293)","overexpression","transient_transfection","transient","7 species' prestins in HEK293: 1/α increased in echolocators (N7T attributed); V½ depolarized in dolphin/bat","shifted NLC parameters","true","Liu 2014 MBE","","2014"
"trpa1_viper","Human","cell_line (HEK293)","overexpression","transient_transfection","transient","Rattlesnake TRPA1: thermal threshold ~27.6 °C; extreme Q10=13.7; species-specific thresholds mapped","Q10=13.7 (rattlesnake)","true","Gracheva 2010 Nature","","2010"
"trpa1_viper","Xenopus","oocyte","overexpression","mRNA_injection","transient","Confirmed pit viper TRPA1 infrared sensitivity in Xenopus oocyte expression system","","true","Gracheva 2010 Nature","","2010"
"cry4a_robin","E. coli","in_vitro (recombinant protein)","recombinant_protein","recombinant_protein","N/A","Purified ErCry4 photoinduced FAD/Trp radical pairs; magnetic field effects LARGER than chicken/pigeon Cry4","larger magnetic field effect","true","Xu/Hore/Mouritsen 2021 Nature","","2021"
"tapetum","Cat","whole_animal (psychophysics)","natural_variant","natural","N/A","Tapetum lowers absolute visual threshold ~6×; diagnostic reflectivity marker for retinal disease","~6× lower visual threshold","true","Multiple studies","",""
"tapetum","Artificial","biomimetic optical device","biomimetic","none","N/A","Cat tapetum-inspired artificial vision system","","true","Multiple studies","",""
"reflectin","E. coli","in_vitro (recombinant protein)","recombinant_protein","recombinant_protein","N/A","Recombinant squid reflectin forms films/gratings/fibers; ammonia/acid triggers spectrum shifts","visible spectrum shifts","true","Kramer 2007 Nat Mater","","2007"
"reflectin","Human","cell_line (HEK293T, stable line)","overexpression","stable_transfection","stable","Stable HEK293T lines expressing reflectin D → reversible intracellular scattering modulation","reversible scattering modulation","true","Chatterjee 2020 Nat Commun","","2020"
"gfp","E. coli / Yeast / Plants / C. elegans / Drosophila","whole_organism (multiple)","overexpression","various","stable","Universal reporter across all major model organisms","universal expression","true","Chalfie 1994 Science (Nobel)","","1994"
"gfp","Mouse","whole_animal (ubiquitous CAG-EGFP)","overexpression","stable_transgenic","stable","'Green mice' — ubiquitous EGFP under CAG promoter; standard research tool","","true","Okabe 1997","","1997"
"gfp","Pig","whole_animal","overexpression","stable_transgenic","stable","Transgenic GFP pigs generated","","true","Hwang/Lai 2006","","2006"
"gfp","Marmoset","whole_animal (germline)","overexpression","lentiviral","stable","Transgenic GFP marmoset — germline transmission in a primate","","true","Sasaki 2009 Nature","","2009"
"fluc","Tobacco","whole_plant","overexpression","Agrobacterium","stable","First glowing tobacco (exogenous luciferin spray required)","","true","Ow 1986 Science","","1986"
"fluc","Mouse","whole_animal (luc+ transgenic)","overexpression","stable_transgenic","stable","Tg luc+ mice — IVIS imaging after IP D-luciferin; standard bioluminescence imaging tool","","true","de Wet 1987 + multiple","","1987"
"fluc","Plants (tobacco)","whole_plant","overexpression","Agrobacterium","stable","Autonomous bioluminescence in plants using bacterial caffeic acid pathway + luc — no luciferin spray needed","autonomous glow","true","Mitiouchkina 2020 Nat Biotechnol","","2020"
"scn4aa","Xenopus","oocyte","overexpression","mRNA_injection","transient","Human Nav1.5 backbone with fish electric organ residues — electrophysiology recordings confirm altered channel properties","","true","Thompson 2018","","2018"
"cbp_gecko","Gecko","whole_animal (source organism)","natural_variant","natural","N/A","72 CBP genes mapped to setae; phylogenetic expansions ~105–96 Mya and ~87–80 Mya; van der Waals adhesion","72 gene family expansion","true","Liu 2015 Nat Commun","","2015"
"cbp_gecko","Artificial","biomimetic (synthetic setae)","biomimetic","none","N/A","Gecko-inspired synthetic adhesives — gecko-tape, self-cleaning surfaces, surgical grippers","","true","Autumn 2000 Nature + multiple","","2000"
"fst344","Mouse","whole_animal","overexpression","AAV1 (intramuscular)","episomal","Quadriceps weight >100% increase; grip strength increased in normal and mdx mice",">100% muscle mass increase","true","Haidet 2008 / Rodino-Klapac 2009 Muscle Nerve","https://doi.org/10.1002/mus.21244","2009"
"fst344","NHP","whole_animal (cynomolgus)","overexpression","AAV1 (intramuscular)","episomal","Increased muscle mass and strength in nonhuman primates","increased muscle mass","true","Kota 2009 Sci Transl Med","https://doi.org/10.1126/scitranslmed.3000112","2009"
"fst344","Human","skeletal muscle (quadriceps)","gene_therapy (Phase I)","AAV1 (bilateral intramuscular)","episomal","6 Becker MD patients: 6MWT improved +29–125 m at 24 mo; reduced endomysial fibrosis; no SAEs","+58 m mean 6MWT improvement","true","Mendell 2015 Mol Ther","https://doi.org/10.1038/mt.2014.200","2015"
"fst344","Human","skeletal muscle (quadriceps)","gene_therapy (Phase I/IIa)","AAV1 (intramuscular)","episomal","6 IBM patients: annualized 6MWT +56 m/yr vs −26 m/yr controls (p=0.01); decreased fibrosis","+56 m/yr vs −26 m/yr","true","Mendell 2017 Mol Ther","https://doi.org/10.1016/j.ymthe.2017.02.015","2017"
"fst344","Mouse","whole_animal (DUX4 FSHD model)","overexpression","AAV1 (intramuscular)","episomal","Significantly increased muscle mass and strength even with pathological DUX4 expression","increased muscle mass","true","Giesige 2018 JCI Insight","https://doi.org/10.1172/jci.insight.123538","2018"
"fst344","Mouse","whole_animal (obesity/arthritis model)","overexpression","AAV9 (systemic)","episomal","Decreased obesity-induced inflammatory adipokines; protected from post-traumatic arthritis","reduced inflammation","true","Tang 2020 Sci Adv","https://doi.org/10.1126/sciadv.aaz7492","2020"
"fst344","Human","whole_body","gene_therapy (commercial)","plasmid (subcutaneous)","transient","~500 treated at Prospera/Bahamas/Panama clinics; company-reported epigenetic age reduction ~11 yr; NOT peer-reviewed","company-reported, unverified","true","Minicircle Inc. company data","https://minicircle.io/","2023"
"pcsk9_edit","Human (natural)","whole_body (epidemiological)","natural loss-of-function mutation","germline","genomic","~3% African Americans with PCSK9 LoF: LDL −28%, coronary heart disease −88%","−88% CHD risk","true","Cohen 2006 NEJM","https://doi.org/10.1056/NEJMoa054013","2006"
"pcsk9_edit","Mouse","liver (hepatocytes)","base_editing","LNP (intravenous)","permanent (single nucleotide)","Near-complete PCSK9 knockdown; 0/436 offspring from treated females inherited edit","no germline transmission","true","Musunuru 2021 Nature","https://doi.org/10.1038/s41586-021-03534-y","2021"
"pcsk9_edit","NHP","liver (cynomolgus monkey)","base_editing","LNP (intravenous)","permanent (single nucleotide)","Single infusion: ~90% PCSK9 reduction, ~60% LDL-C reduction, stable >476 days; transient ALT resolved day 14","−60% LDL-C, durable >476 days","true","Musunuru 2021 Nature","https://doi.org/10.1038/s41586-021-03534-y","2021"
"pcsk9_edit","NHP","liver (cynomolgus monkey)","base_editing (dose escalation)","LNP (GalNAc-targeted)","permanent (single nucleotide)","0.75/1.5 mg/kg: 46%/70% liver editing; 67%/83% PCSK9 reduction; 49%/69% LDL-C reduction; no germline editing in sperm","−69% LDL-C at high dose","true","Lee 2023 Circulation","https://doi.org/10.1161/CIRCULATIONAHA.122.062132","2023"
"pcsk9_edit","Human","liver (Phase Ib, HeFH patients)","base_editing (VERVE-102)","LNP (GalNAc-targeted)","permanent (single nucleotide)","Durable 39–55% LDL-C reductions in patients already on maximally tolerated lipid-lowering therapy","−39–55% LDL-C","true","Verve Therapeutics 2025 (now Eli Lilly)","https://doi.org/10.1080/13543784.2024.2369747","2025"
"mstn_ko","Cattle","whole_animal (Belgian Blue)","natural loss-of-function (11-bp deletion)","germline","genomic","~20–25% increase in muscle fibers (hyperplasia); double-muscling phenotype","+20–25% muscle fibers","true","Grobet 1997 Nat Genet","https://doi.org/10.1038/ng0997-71","1997"
"mstn_ko","Mouse","whole_animal","knockout","germline (targeted disruption)","genomic","2–3× increase in skeletal muscle mass; individual muscles 200–300% heavier; reduced adipose tissue","2–3× muscle mass","true","McPherron 1997 Nature","https://doi.org/10.1038/387083a0","1997"
"mstn_ko","Human","whole_body (newborn/child)","natural loss-of-function (homozygous splice-site mutation)","germline","genomic","Visible muscle hypertrophy at birth; at 4.5 yr quadriceps ~2× normal cross-section; held 3 kg with arms extended; heterozygous mother was professional sprinter","~2× quadriceps cross-section","true","Schuelke 2004 NEJM","https://doi.org/10.1056/NEJMoa040933","2004"
"mstn_ko","Dog","whole_animal (Whippet)","natural loss-of-function (2-bp deletion)","germline","genomic","Heterozygotes: fastest racing whippets; homozygotes (bully whippets): extreme over-muscling with cramping","heterozygotes fastest racers","true","Mosher 2007 PLoS Genet","https://doi.org/10.1371/journal.pgen.0030079","2007"
"mstn_ko","Goat","whole_animal","CRISPR/Cas9 knockout","embryo microinjection","genomic","Enhanced body weight and larger muscle fiber size; heritable germline transmission confirmed","increased body weight","true","Wang 2018 Anim Genet","https://doi.org/10.1111/age.12626","2018"
"mstn_ko","Pig","whole_animal","CRISPR/Cas9 knockout (SCNT cloning)","somatic cell nuclear transfer","genomic","Isozygous KO: ~50% MSTN protein decrease; increased longissimus muscle; decreased backfat","−50% MSTN protein","true","Bi 2016 Sci Rep","https://doi.org/10.1038/srep31729","2016"
"mstn_ko","Buffalo","whole_animal","CRISPR/Cas9 knockout (SCNT)","somatic cell nuclear transfer","genomic","World's first gene-edited buffalo; bi-allelic KO; accelerated growth and increased muscle fiber number/size","accelerated growth","true","Selokar 2025 Gene","https://doi.org/10.1177/25731599251401528","2025"
"mstn_ko","Mouse","skeletal muscle","knockout","germline","genomic","NEGATIVE: Shift to Type IIB (fast glycolytic) fibers; reduced Type I (slow oxidative) — power gains at endurance cost","fiber type shift","false","Hennebry 2009 Am J Physiol Cell Physiol","https://doi.org/10.1152/ajpcell.00259.2007","2009"
"vegf_therapy","Human","myocardium (Phase I, intractable angina)","gene_therapy","plasmid (intramyocardial injection)","transient","5 patients: reduced angina, improved perfusion (SPECT), better collateral scores (angiography)","improved perfusion","true","Losordo 1998 Circulation","https://doi.org/10.1161/01.CIR.98.25.2800","1998"
"vegf_therapy","Human","lower extremity (critical limb ischemia)","gene_therapy","plasmid (intramuscular injection)","transient","Collateral artery growth; ABI rose 0.33→0.48; limb salvage in 3 patients facing amputation","ABI +0.15","true","Isner 1998 Lancet","https://doi.org/10.1016/S0140-6736(98)03547-0","1998"
"vegf_therapy","Human","myocardium (Phase II RCT, no-option angina)","gene_therapy","plasmid (intramyocardial injection)","transient","NEGATIVE: 80 patients — no significant improvement in myocardial perfusion vs placebo; wall motion improved but CCS class improvement equal in both arms","no perfusion benefit vs placebo","false","Euroinject One 2005 Eur Heart J","https://doi.org/10.1093/eurheartj/ehi390","2005"
"vegf_therapy","Human","myocardium (Phase I/II, refractory angina)","gene_therapy (XC001 encoberminogene rezmadenovec)","adenovirus (3 VEGF-A isoforms: 121, 165, 189)","transient","Safety confirmed; signals for decreased perfusion defects and improved exercise duration; Phase 2 ongoing","improved exercise duration","true","Guddeti 2025 Expert Opin Investig Drugs","https://doi.org/10.1080/13543784.2025.2510666","2025"
"vegf_therapy","Human","whole_body (commercial, anti-aging)","gene_therapy (commercial)","plasmid (subcutaneous)","transient","Offered at Prospera/Mexico clinics by Unlimited Bio; enhancement use case (anti-aging); NO peer-reviewed efficacy data from these providers","company-reported, unverified","true","Unlimited Bio company data","https://unlimited.bio/","2025"
"apoe_edit","Human (natural)","whole_body (single case, Christchurch variant)","natural APOE variant (R136S homozygous)","germline","genomic","PSEN1-E280A carrier remained cognitively intact until ~70s (expected onset ~40s); brain loaded with amyloid but minimal tau/neurodegeneration","~30 yr delayed onset","true","Arboleda-Velasquez 2019 Nat Med","https://doi.org/10.1038/s41591-019-0611-3","2019"
"apoe_edit","Human","iPSC-derived neurons","CRISPR editing (E4→E3 conversion)","electroporation","genomic","Rescued tau phosphorylation, Aβ overproduction, and GABAergic neuron loss in E4 iPSC neurons","rescued AD phenotypes","true","Lin 2018 Neuron (Huang lab)","https://doi.org/10.1016/j.neuron.2018.05.007","2018"
"apoe_edit","Mouse","brain (5xFAD Alzheimer's model)","conditional knock-in (E4→E2 allelic switch)","inducible transgenic","genomic","Astrocyte-specific E4→E2 switch improved cognition, decreased amyloid, lowered gliosis, reduced plaque-associated ApoE","improved cognition, reduced amyloid","true","Golden 2025 Nature Neurosci","https://doi.org/10.1038/s41593-025-02094-y","2025"
"apoe_edit","Mouse","brain (hippocampus)","CRISPR knockdown (FUS-mediated BBB opening + AAV-CRISPR)","AAV + focused ultrasound","genomic","12.6% hippocampal APOE4 knockdown; >20% ApoE4 protein reduction; significant astrocyte/microglia reduction","−12.6% APOE4 mRNA","true","Zheng 2025 Alzheimers Dement","https://doi.org/10.1002/alz.70464","2025"
"apoe_edit","Mouse","iPSC neurons + ApoE4 mouse model","CRISPR (Christchurch R136S knock-in)","electroporation (iPSC) / transgenic (mouse)","genomic","Homozygous Christchurch edit rescued APOE4-driven tau pathology, neurodegeneration, and neuroinflammation","rescued tau and neurodegeneration","true","Nelson 2023 (Huang lab)","","2023"
